Area,Timestamp,Lat,Lon,Temperature,D.O,pH,Conductivity,B.O.D,Nitrate,Fecalcaliform,Totalcaliform,class,chemical_score,biological_score,physical_score,source_score,WQS,Water_Class
Howrah Ghat,2023-04-08,22.339252,73.015677,25.0,7.8,8.3,517.0,1.0,0.36,4.0,21.0,no,93.20866666666667,99.60079893439917,79.25,80,91.01370634698642,Safe
Howrah Ghat,2023-06-18,21.812876,80.183829,21.525,7.775,7.55727273,504.916667,1.71666667,0.98366667,193767.1311595211,80.6363636,yes,91.87501110066668,7.046998242674918e-83,84.695454525,80,61.68909534526667,Moderate
Babughat,2023-04-05,24.7000766,75.552632,28.5,5.855,7.8,387.5,1.4725,0.375,3.16667,7.0,yes,93.86166666666666,99.68383386111766,73.275,75,89.60481682500196,Safe
Babughat,2023-04-27,15.773729,75.061045,27.2916667,6.55416667,7.55416667,356.416667,3.075,1.45833333,53.3333333,231.666667,yes,91.169166666,94.80639385249977,78.61458332500001,75,88.13250148714992,Safe
Bally Bridge,2023-02-04,22.4562973,73.0610368,25.0,8.8,8.3,561.0,2.0,0.38,3.0,9.0,no,91.41933333333331,99.7004495503373,84.25,74,90.72786819843452,Safe
Dakshineswar,2023-04-15,15.243091,74.141403,25.6666667,7.3,6.18083333,113.091667,1.225,0.32833333,9.0,137.272727,no,96.97308333266666,99.10403787728836,80.356249975,78,92.39169469125318,Safe
Bally Bridge,2023-09-18,10.600661,76.489711,28.625,5.425,6.625,79.75,1.55,0.27,335.0,775.0,yes,96.91983333333332,71.533808635256,74.3125,74,82.49057592391013,Safe
Dakshineswar,2023-04-24,20.462521,85.88299,27.5,7.4,7.4,469.0,5.26,2.0,2.0,0.05,yes,86.69666666666667,99.80019986673332,84.0,78,89.21872662668666,Safe
Dakshineswar,2023-11-08,26.2845823,83.506611,23.5,7.64167,8.13167,425.167,2.95833,0.4975,152.5,328.333,no,91.40589,85.85588939563947,79.720825,78,86.06328781869183,Safe
Dakshineswar,2023-01-10,21.1730415,72.8312892,27.0,6.97,7.87,659.0,1.9,0.268,1200.0,2150.0,yes,90.66226666666668,30.11942119122021,78.32499999999999,78,68.76573302403273,Moderate
Dakshineswar,2023-10-24,21.24850768681818,78.72098095669318,10.3,7.9,7.9,248.0,0.03,6.0,14.0,0.13,yes,92.68,98.6097544262862,82.75,78,91.00492632788584,Safe
Babughat,2023-01-13,10.06975,76.30293,25.0,6.6,6.6,105.0,1.02,2.0,22.0,0.18,yes,95.99,97.824023505121,80.0,75,91.2432070515363,Safe
Bally Bridge,2023-07-22,22.5682108,86.4939727,26.5,7.83636364,7.49090909,154.5,0.39090909,5.17727273,193767.1311595211,576037.4703817832,yes,93.791969696,7.046998242674918e-83,85.500000025,74,62.01678788340001,Moderate
Babughat,2023-03-25,22.5979218,80.3713854,25.5,7.82,7.396,463.8,1.94,0.85,1.4,87.0,yes,92.09533333333331,99.86009795428268,86.13,75,91.52216271961814,Safe
Howrah Ghat,2023-03-26,20.6524526,85.6030439,25.4166667,7.55833333,7.925,149.45,1.66666667,0.68155842,5866.66667,10816.6667,yes,95.73803103733331,0.2832298602423701,80.85416665,80,62.55101470300605,Moderate
Dakshineswar,2023-05-22,8.682952,77.465075,24.3333333,7.55,7.59666667,86.2833333,1.74166667,0.09833333,44.75,102.5,yes,96.73627777633334,95.62365110809692,83.274999975,78,91.83660643796242,Safe
Howrah Ghat,2023-02-21,10.546151,76.178708,28.375,4.45,6.45,76.75,1.05,0.34,400.0,2675.0,no,97.5605,67.03200460356393,68.125,80,80.75880138106919,Safe
Babughat,2023-09-02,26.8117116,79.0046898,27.2273,9.69091,8.20909,744.455,4.18182,1.38,137630.0,417900.0,no,85.87568999999999,1.690637335842535e-58,89.38637500000002,75,59.72755100000001,Moderate
Dakshineswar,2023-02-15,12.105069,75.205834,27.0,6.8,6.8,218.0,5.85,2.0,26.0,576037.4703817832,yes,88.42,97.43350896087492,82.5,78,88.89805268826248,Safe
Babughat,2023-01-19,31.326015,75.576183,15.0,4.0,7.0,556.0,5.0,5.0,22000.0,40333.0,yes,83.77333333333334,2.7894680928689253e-08,70.0,75,55.00933334170174,Moderate
Babughat,2023-07-02,10.7904833,78.7046725,26.5833333,6.09166667,8.02666667,738.833333,1.94166667,0.159,255.0,460.0,no,89.89557777666667,77.49164979610809,72.75833332500001,75,81.25739271449909,Safe
Babughat,2023-09-15,21.146174,79.162614,21.0,8.4,8.4,1185.0,2.25,20.0,102.0,0.72,no,69.15,90.30295516688768,81.5,75,78.55088655006631,Safe
Babughat,2023-06-21,16.244253,74.760668,27.4166667,6.675,7.9225,330.833333,1.20909091,7.11416667,334.0,641.083333,yes,89.38821212066667,71.60537822272084,76.45625,75,80.02814831508293,Safe
Dakshineswar,2023-02-06,8.709317,77.452986,24.0833333,7.16666667,7.51766667,87.7916667,1.075,0.11666667,40.5,95.8333333,yes,97.59541666366668,96.03091645114132,81.95083332499999,78,92.03760826580906,Safe
Howrah Ghat,2023-02-09,20.462521,85.882989,27.25,7.45833333,7.99833333,210.125,2.175,0.47590379,2845.83333,5017.5,yes,94.618026968,5.808584189106114,79.80416667499999,80,63.55061937893183,Moderate
Babughat,2023-06-04,20.5547497,74.5100291,25.8,5.74,7.67,417.25,4.32,1.7418,16.75,50.0,yes,88.67406,98.3389501281869,73.67500000000001,75,87.20630903845607,Safe
Bally Bridge,2023-07-17,19.881523,73.838965,25.0833333,6.31666667,7.77666667,197.0,4.15833333,1.27196,18.3333333,44.1666667,yes,91.46798756,98.1833699938682,75.758333325,74,88.59387268716046,Safe
Babughat,2023-01-07,21.24850768681818,78.72098095669318,27.5,7.9,7.9,597.0,1.2,2.0,75.0,576037.4703817832,yes,90.83,92.77434863285528,82.75,75,88.21430458985658,Safe
Howrah Ghat,2023-11-19,19.881523,73.838965,25.4166667,6.1,7.62833333,286.916667,5.04166667,1.870718182,16.0833333,39.6666667,yes,88.91203655773333,98.4045312895096,75.787500025,80,88.24367401494621,Safe
Howrah Ghat,2023-06-02,19.8046625,85.8188867,28.25,11.3833333,7.81416667,433.141667,11.7416667,1.97684454,18332.5,36200.0,yes,78.431552098,1.092185510115123e-06,100.0,80,59.37262116685565,Moderate
Babughat,2023-06-26,21.24850768681818,78.72098095669318,26.0,7.2,7.2,428.0,2.67,7.0,10.0,0.04,yes,86.56,99.0049833749168,84.5,75,88.72549501247505,Safe
Howrah Ghat,2023-08-26,27.4925186,76.5856658,29.0,5.0,8.0,359.0,4.0,0.23,5.0,15.0,yes,90.89266666666668,99.50124791926824,67.5,80,87.70744104244713,Safe
Dakshineswar,2023-08-10,31.79903,78.64342,5.0,8.0,8.0,197.0,0.2,0.1,39.0,252.0,yes,97.68333333333334,96.17507091463668,82.5,78,92.22585460772434,Safe
Dakshineswar,2023-02-12,21.4668716,83.9811664,25.9166667,7.50833333,7.97583333,186.15,1.85833333,0.21942717,3184.16667,5180.83333,yes,95.48518049066666,4.141274190586695,80.222916675,78,63.28103778844267,Moderate
Bally Bridge,2023-04-18,20.411442,72.833454,29.1428571,6.71428571,7.74285714,218.142857,5.0,1.30925,193767.1311595211,576037.4703817832,yes,90.10450476333334,7.046998242674918e-83,78.0,74,59.04180190533334,Moderate
Howrah Ghat,2023-07-16,20.7131519,76.2980127,21.9,5.224,7.751,994.9,6.55,3.2473,115.6,346.0,yes,78.71982666666668,89.08314846343089,70.4875,80,80.31037520569593,Safe
Babughat,2023-10-12,21.8974003,83.3949632,27.25,7.275,7.51666667,266.25,1.44,1.22216667,193767.1311595211,153.333333,yes,94.439766664,7.046998242674918e-83,82.49999997500001,75,61.77590666060001,Moderate
Howrah Ghat,2023-07-15,23.8343591,91.2835176,28.8,6.644,7.828,232.0,2.836,0.882,277.866,458.0,yes,93.19306666666668,75.7398306087733,77.00999999999999,80,83.40117584929867,Safe
Dakshineswar,2023-05-13,24.7326006,92.8888911,15.8,7.3,7.225,94.0,3.75,0.1075,303.3333,886.6667,yes,93.974,73.83529623121817,84.8125,78,84.50268886936546,Safe
Dakshineswar,2023-07-08,21.0419208,75.0581942,28.3777778,6.16666667,7.60666667,510.333333,4.8,3.51411111,25.6,52.6,yes,85.685377782,97.4724901601794,76.283333325,78,86.57256482585382,Safe
Dakshineswar,2023-03-25,26.993203,88.265736,19.2,8.5,7.295,91.2,2.515,0.173,6810.0,10320.0,yes,95.59626666666666,0.1102692899957702,90.2875,78,64.12908745366539,Moderate
Babughat,2023-04-22,34.083671,74.797282,8.0,8.0,7.0,152.0,5.0,1.0,193767.1311595211,576037.4703817832,yes,91.01333333333334,7.046998242674918e-83,90.0,75,61.90533333333334,Moderate
Howrah Ghat,2023-11-04,21.550129,79.693987,22.0,7.7,7.7,668.0,1.03,15.0,65.0,0.73,yes,79.94666666666666,93.70674633774034,83.25,80,84.74069056798876,Safe
Howrah Ghat,2023-04-29,12.259676,77.17118,26.6666667,6.95833333,8.125,330.583333,1.25,0.39,1600.0,1600.0,no,94.71550000333332,20.18965179946554,76.35416665,80,67.213928871173,Moderate
Howrah Ghat,2023-04-05,8.491478,76.961235,28.0416667,0.78333333,7.06666667,1239.16667,11.9083333,1.87091667,4250.0,11000.0,yes,70.23382223066666,1.426423390899926,53.416666625,80,47.20478923453664,Polluted
Dakshineswar,2023-09-02,31.708165,76.931367,16.0,9.0,8.0,117.0,0.2,0.5,100.0,722.0,yes,98.16333333333333,90.48374180359596,87.5,78,91.71045587441212,Safe
Howrah Ghat,2023-01-31,18.567826,73.811507,25.75,2.03916667,7.76666667,444.908333,13.45,0.6925,264.166667,1750.0,yes,77.06358333666667,76.78455544765215,54.445833325,80,72.74996663396232,Moderate
Babughat,2023-11-03,20.6131507,84.7915998,27.0,7.33333333,7.96583333,188.0,1.475,0.18999392,1577.5,3293.33333,yes,96.00133819733334,20.64906801593065,79.42291667500001,75,67.97983901871254,Moderate
Dakshineswar,2023-05-02,28.9844618,77.7064136,19.8182,1.54,7.24545,568.364,16.4,0.65091,119364.0,174545.0,yes,71.92896533333334,1.448349794663777e-50,55.85912500000001,78,47.74341113333334,Polluted
Babughat,2023-05-08,16.902117,80.103772,29.8333333,6.11666667,7.8125,732.0,0.65,0.28916667,4.83333333,2350.0,yes,91.58199999733333,99.51783284295838,74.48958335,75,88.88606652182085,Safe
Babughat,2023-06-13,23.3057915,73.8255487,27.1,7.69,8.25,354.1,3.42,0.1429,3.8,13.9,no,91.78468,99.6207210863348,79.075,75,89.91508832590044,Safe
Babughat,2023-10-20,22.262625,84.890664,26.1666667,7.05833333,7.80666667,176.416667,1.53333333,0.63323625,1995.0,4178.33333,yes,95.68479989,13.60136541668492,79.241666625,75,65.70266290600547,Moderate
Bally Bridge,2023-03-21,16.5061743,80.6480153,27.0,7.1,7.1,1611.0,0.2,2.0,800.0,0.66,yes,82.02333333333334,44.93289641172215,84.75,74,70.63920225684998,Moderate
Howrah Ghat,2023-04-01,27.1937377,83.1747783,23.5,7.69167,8.16417,370.417,2.76667,0.39167,75.0,198.333,no,92.29360066666666,92.77434863285528,79.727075,80,88.69515985652325,Safe
Bally Bridge,2023-04-08,23.5517884,74.4122575,29.0909091,3.467,8.01909091,1213.63636,6.19090909,0.49818182,6.0,394.363636,no,79.21054549066668,99.40179640539353,59.69181817500001,74,80.84312075288473,Safe
Bally Bridge,2023-02-02,20.462521,85.882989,29.75,7.35,8.04833333,197.083333,2.43333333,0.588942,25475.0,35583.3333,no,94.31356863,8.636704754646165e-10,78.88750002500001,74,60.9029274572591,Moderate
Bally Bridge,2023-01-04,21.456571,72.892669,27.8,5.7,7.9,829.5,2.6,0.3,2250.0,5175.0,yes,87.99833333333333,10.53992245618643,71.75,74,60.11131007018926,Moderate
Dakshineswar,2023-05-09,30.3145239,77.5831653,20.6,9.06364,7.80909,272.636,1.42857,1.38,31218.0,133350.0,yes,94.26488,2.768183425275441e-12,89.250025,78,63.35595700000083,Moderate
Dakshineswar,2023-07-15,25.2627223,87.2366237,25.0,7.9,7.95667,344.0,2.82222,1.71167,5611.11,11422.2,yes,91.427704,0.3657007825311435,82.324975,78,60.94578683475935,Moderate
Bally Bridge,2023-11-12,30.8919211,77.2103359,20.8636,8.51818,7.71455,511.364,1.02,0.30573,5.7,11.9091,yes,93.281776,99.43162141784332,87.231775,74,91.988551825353,Safe
Bally Bridge,2023-08-21,23.3394604,86.3585855,25.2272727,7.29,7.45363636,463.636364,3.55909091,0.55763636,3510.0,12800.0,yes,90.17207272533334,2.989691443692631,83.04772729999999,74,60.97528198324112,Moderate
Babughat,2023-04-24,9.32341,76.451728,26.75,7.2,7.0,829.75,0.825,0.163333333,93.75,653.5,yes,90.4718333336,91.0510361380034,86.0,75,88.20404417484103,Safe
Dakshineswar,2023-10-09,21.9857935,73.45558749,26.4166667,7.63333333,7.8725,273.583333,2.275,0.17933333,4.88333333,15.5833333,yes,94.08736667266666,99.51285707571144,81.62291665000001,78,91.6133871217801,Safe
Dakshineswar,2023-04-28,12.3009419,76.2884592,26.5,4.475,7.55,502.25,3.0,0.73625,1600.0,1600.0,yes,90.3885,20.18965179946554,68.25,78,63.66229553983966,Moderate
Bally Bridge,2023-10-02,32.553363,76.125808,11.0,9.0,8.0,141.0,0.5,0.4,6.0,90.0,yes,97.60333333333334,99.40179640539353,87.5,74,93.7618722549514,Safe
Dakshineswar,2023-06-26,9.318327,76.611085,27.75,6.95,6.575,49.75,0.575,0.75,295.0,577.5,yes,98.13583333333334,74.45315874659094,81.5625,78,85.70278095731062,Safe
Dakshineswar,2023-02-19,12.1199769,76.6800929,26.6666667,5.76666667,7.56666667,276.583333,1.91666667,0.42583333,1600.0,1600.0,yes,94.337944446,20.18965179946554,74.583333325,78,66.50873998323966,Moderate
Howrah Ghat,2023-07-22,23.5024937,77.134135,22.6333,7.16667,7.63833,474.333,3.4,1.92183,74.6667,421.667,yes,89.18587266666667,92.80527547692688,81.045875,80,87.72510670974474,Safe
Bally Bridge,2023-07-31,15.832588,78.01696,27.0833333,4.88333333,7.46833333,1773.58333,10.475,11.6083333,40.3333333,367.416667,yes,59.01083339333333,96.04692294092156,70.904166675,74,73.9992435746098,Moderate
Dakshineswar,2023-09-06,11.600496,75.585002,24.25,7.1,6.975,27.0,0.425,0.106666667,72.5,217.5,yes,99.07799999973334,93.00657466602786,85.3125,78,92.3956723997017,Safe
Howrah Ghat,2023-02-27,22.057437,78.938172,22.5,7.8,7.543,495.3,1.94,0.9868,193767.1311595211,100.2,yes,91.67089333333334,7.046998242674918e-83,84.9275,80,61.65385733333333,Moderate
Babughat,2023-01-31,19.186689,72.974311,28.9166667,6.20833333,7.425,299.298333,5.075,0.94995833,209.166667,400.833333,yes,89.48038333933333,81.12600141024697,77.85416665,75,83.20078708880742,Safe
Howrah Ghat,2023-06-05,23.5251102,77.8081363,24.88953091982379,7.45,7.87,646.0,2.0,0.925,4.0,49.5,yes,90.13333333333333,99.60079893439917,80.725,80,90.07857301365308,Safe
Howrah Ghat,2023-10-23,34.0973756,74.8271654,30.1818182,6.23090909,8.1,568.990909,4.546,1.80817273,3.36363636,103.0,no,86.80221939266667,99.66420143273864,72.90454545,80,87.20105727688826,Safe
Bally Bridge,2023-02-11,17.275984,74.200323,22.4333333,5.35,7.92666667,191.5375,5.6,0.38516667,244.583333,1493.75,yes,90.30982499733334,78.30307333463523,69.79999997499999,74,80.97485199432391,Safe
Bally Bridge,2023-05-24,19.813382,85.831465,28.0,7.6,7.6,1246.0,6.75,3.0,5.0,0.12,yes,76.14,99.50124791926824,83.5,74,84.40637437578047,Safe
Babughat,2023-05-12,22.9678988,75.9175657,27.7273,6.90909,7.60545,913.455,8.99,3.00982,193767.1311595211,576037.4703817832,yes,76.47092733333334,7.046998242674918e-83,80.004575,75,54.08928593333334,Polluted
Dakshineswar,2023-10-20,22.691585,72.863363,28.0,8.4,8.4,1693.0,1.36,4.0,20.0,0.44,no,78.05666666666667,98.01986733067552,81.5,78,84.72862686586932,Safe
Howrah Ghat,2023-10-24,31.708165,76.931367,19.0,8.0,8.0,233.0,1.1,0.9,773.0,2327.0,yes,95.48333333333332,46.16261105831047,82.5,80,76.54211665082647,Safe
Bally Bridge,2023-06-01,8.933913,77.27804,27.0,6.25833333,7.57066667,200.358333,2.0375,1.41583333,143.333333,298.333333,yes,94.14708333933334,86.64651993089994,77.011666625,74,86.45512264000332,Safe
Dakshineswar,2023-02-24,16.015906,75.705594,28.1818182,5.29909091,8.02545455,1192.72727,1.08954545,9.35818182,294.363636,612.090909,no,79.13345457733334,74.50055313494542,68.80454542500001,78,75.56445685641697,Safe
Dakshineswar,2023-10-10,23.181467,79.986407,23.37,7.58,7.478,355.4,1.6,0.752,193767.1311595211,99.6,yes,93.71106666666668,7.046998242674918e-83,84.315,78,62.14742666666668,Moderate
Bally Bridge,2023-04-09,10.403773,76.21611,28.125,6.275,6.75,76.5,1.2,0.155,72.5,207.5,yes,97.511,93.00657466602786,79.5,74,90.20637239980836,Safe
Bally Bridge,2023-02-23,18.2379928,80.3129541,25.5,7.5,7.5,892.0,22.7,17.0,1600.0,0.69,yes,47.21333333333333,20.18965179946554,83.75,74,49.09222887317299,Polluted
Bally Bridge,2023-09-11,22.7626504,77.716503,37.5,8.275,8.068,283.75,2.04,1.0646,9.66666667,732.0,no,93.59082,99.0379905365997,83.36500000000001,74,91.22072516097992,Safe
Babughat,2023-03-18,10.1334101,76.6626344,26.1666667,7.93333333,7.1,26.6666667,1.0,0.093333333,57.3333333,170.0,yes,98.32533333326668,94.42792571798284,88.91666665,75,92.94184437870152,Safe
Dakshineswar,2023-05-15,21.2900223,72.935102,27.5,7.2,7.7,534.5,2.0,0.3,565.8,1907.5,yes,91.74833333333332,56.79056404668911,80.75,78,77.68650254734007,Safe
Howrah Ghat,2023-03-22,16.748041,74.590887,23.0,8.0,8.0,1507.0,1.44,3.0,45.0,576037.4703817832,yes,80.61,95.59974818331,82.5,80,85.423924454993,Safe
Babughat,2023-02-08,17.2472528,80.1514446,20.0,5.86666667,7.665,431.166667,0.64166667,0.33391667,4.5,1250.0,yes,94.565644434,99.55101098295704,74.34583335,75,90.06072773848712,Safe
Howrah Ghat,2023-10-25,22.462946,88.396754,31.0,8.2,8.2,1174.0,0.04,4.0,9.0,0.61,no,85.00666666666666,99.10403787728836,82.0,80,88.13387802985318,Safe
Bally Bridge,2023-02-10,16.802686,73.5198,27.9166667,6.75,7.75333333,349.7775,2.6,1.99391667,2.16666667,71.6666667,yes,91.44042499733334,99.78356788579312,78.100000025,74,89.53124036967128,Safe
Dakshineswar,2023-04-11,25.5940947,25.5940947,24.1111,8.38889,8.25889,334.222,2.92222,1.71167,9000.0,23111.1,no,91.39215066666668,0.0123409804086679,82.50277500000001,78,60.86111756078927,Moderate
Howrah Ghat,2023-03-30,30.445283,77.602057,25.0,7.4,7.4,595.0,0.72,6.0,11.0,0.03,yes,88.29,98.90602787753689,84.0,80,89.78780836326106,Safe
Babughat,2023-05-23,30.968965,74.574748,23.0,7.0,7.0,279.0,2.5,3.0,95.0,500.0,yes,91.47666666666666,90.93729344682316,85.0,75,88.37185470071361,Safe
Babughat,2023-05-21,30.499231,77.207026,25.5,7.5,7.5,407.0,0.76,6.0,10.0,0.04,yes,90.11666666666667,99.0049833749168,83.75,75,89.99816167914172,Safe
